France		A02608	ENS Paris	Ecole Normale Superieure, Paris, France
France		A02619	Obs Paris	Observatoire de Paris, France
France		A02644	U Cergy-Pontoise	Universite de Cergy-Pontoise, France
France		A02921	UPMC	Universite Pierre et Marie Curie (Paris VI), France
France		A04163	IPSL	Institut Pierre Simon Laplace, France
France	A02608	A04168	LERMA	Laboratoire d'Etudes du Rayonnement de la Matiere en Astrophysique
France	A02619	A04168	LERMA	Laboratoire d'Etudes du Rayonnement de la Matiere en Astrophysique
France	A02644	A04168	LERMA	Laboratoire d'Etudes du Rayonnement de la Matiere en Astrophysique
France	A02921	A04168	LERMA	Laboratoire d'Etudes du Rayonnement de la Matiere en Astrophysique
France	A04163	A04168	LERMA	Laboratoire d'Etudes du Rayonnement de la Matiere en Astrophysique
USA		A00211	Harvard U	Harvard University, Massachusetts
USA	A00211	A00212	Eng App Sci	Harvard University, Engineering and Applied Sciences
USA	A00211	A00213	Blue Hill Met Obs	Blue Hill Meteorological Observatory
USA	A00211	A00214	Dep Chem	Harvard University, Department of Chemistry
USA	A00211	A00215	Med Sch	Harvard Medical School
USA	A00211	A00216	Dep Phy	Harvard University, Department of Physics
USA	A00211	A00217	Radcliffe IAS	Harvard Radcliffe Institute for Advanced Study
USA	A00211	A01400	CfA	Harvard Smithsonian Center for Astrophysics
USA	A00211	A05729	Broad Inst	Harvard-MIT Broad Institute, Massachusetts
USA	A00211	A05874	MADRC	Massachusetts Alzheimer's Disease Research Center
USA	A00211	A06034	CUA	Harvard-MIT Center for Ultracold Atoms
USA	A00211	A11034	HCO	Harvard College Observatory
USA	A00211	A11035	Ctr Ear Plan Phy	Harvard University Center for Earth and Planetary Physics
USA	A00211	A11036	Dep Ast	Harvard University, Department of Astronomy
USA		A01397	SI	Smithsonian Institution
USA	A01397	A01398	MNH	National Museum of Natural History
USA	A01397	A01399	Air Sp Mus	Smithsonian Institution Air and Space Museum
USA	A01397	A01400	CfA	Harvard Smithsonian Center for Astrophysics
USA	A01397	A11032	SAO	Smithsonian Astrophysical Observatory
USA	A01397	A11033	Whipple Obs	Whipple Observatory, Mt Hopkins
Nepal		A11519	Nepal Ast Soc	Nepal Astronomical Society
